Fit #6
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,17.171
dwB (ppm),1.00,2.02
kexAB (s^-1),1000,3749
R1 (s^-1),2.50,3.00
R2 (s^-1),16.00,10.81
Red. Chi-sq,213.89
Fit #4
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,18.149
dwB (ppm),1.00,4.00
kexAB (s^-1),1000,7120
R1 (s^-1),2.50,3.13
R2 (s^-1),16.00,11.29
Red. Chi-sq,233.04
Fit #11
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,12.816
dwB (ppm),1.00,0.28
kexAB (s^-1),1000,727
R1 (s^-1),2.50,2.36
R2 (s^-1),16.00,8.49
Red. Chi-sq,133.33
Fit #3
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,18.473
dwB (ppm),1.00,5.56
kexAB (s^-1),1000,9765
R1 (s^-1),2.50,3.17
R2 (s^-1),16.00,11.45
Red. Chi-sq,239.47
Fit #1
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,18.900
dwB (ppm),1.00,10.56
kexAB (s^-1),1000,18253
R1 (s^-1),2.50,3.23
R2 (s^-1),16.00,11.65
Red. Chi-sq,248.02
Fit #10
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,13.620
dwB (ppm),1.00,0.43
kexAB (s^-1),1000,993
R1 (s^-1),2.50,2.49
R2 (s^-1),16.00,8.96
Red. Chi-sq,147.76
Fit #5
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,17.723
dwB (ppm),1.00,2.86
kexAB (s^-1),1000,5176
R1 (s^-1),2.50,3.07
R2 (s^-1),16.00,11.09
Red. Chi-sq,224.64
Fit #7
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,16.472
dwB (ppm),1.00,1.41
kexAB (s^-1),1000,2702
R1 (s^-1),2.50,2.90
R2 (s^-1),16.00,10.46
Red. Chi-sq,200.44
Fit #12
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,12.608
dwB (ppm),1.00,0.17
kexAB (s^-1),1000,565
R1 (s^-1),2.50,2.32
R2 (s^-1),16.00,8.31
Red. Chi-sq,128.91
Fit #13
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,13.221
dwB (ppm),1.00,0.10
kexAB (s^-1),1000,487
R1 (s^-1),2.50,2.41
R2 (s^-1),16.00,8.60
Red. Chi-sq,138.94
Fit #8
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,15.618
dwB (ppm),1.00,0.97
kexAB (s^-1),1000,1939
R1 (s^-1),2.50,2.78
R2 (s^-1),16.00,10.03
Red. Chi-sq,184.29
Fit #9
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,14.633
dwB (ppm),1.00,0.65
kexAB (s^-1),1000,1386
R1 (s^-1),2.50,2.64
R2 (s^-1),16.00,9.51
