Name,FitNum,N,DF,K,ChiSq,RedChiSq,Rsq,AdjRsq,AIC,BIC,RSS,TSS,SDR
dG6C1p-mc,6,120,115,5,24596.778399730563,213.88502956287445,0.6406143952903585,0.6248518687680058,649.2717971337061,662.6829400581427,24596.778399730567,68441.18984566187,14.624808701753144
dG6C1p-mc,4,120,115,5,26799.12531939666,233.03587234257964,0.6084357186099492,0.5912618466191575,659.5622500912752,672.9733930157118,26799.125319396637,68441.18984566187,15.265512514900358
dG6C1p-mc,11,120,115,5,15332.461364217508,133.32575099319573,0.7759761132325003,0.7661505041637503,592.5546087718366,605.9657516962732,15332.461364217506,68441.18984566187,11.546677054165658
dG6C1p-mc,3,120,115,5,27539.477199217632,239.4737147758055,0.5976183748219388,0.5799700579281643,662.8324013088717,676.2435442333083,27539.477199217636,68441.18984566187,15.474938280193738
dG6C1p-mc,1,120,115,5,28522.492675748897,248.02167544129475,0.5832554527460951,0.5649771831296958,667.0410992574625,680.4522421818991,28522.492675748905,68441.18984566187,15.748703928936337
dG6C1p-mc,10,120,115,5,16991.983529102752,147.75637851393697,0.7517286948485191,0.7408396025173138,604.8869412206758,618.2980841451124,16991.983529102752,68441.18984566187,12.155508155315308
dG6C1p-mc,5,120,115,5,25833.878490847273,224.6424216595415,0.6225390214707853,0.6059837153949426,655.160350174289,668.5714930987256,25833.87849084728,68441.18984566187,14.988075982578337
dG6C1p-mc,7,120,115,5,23051.009478734635,200.44356068464901,0.6631997554292124,0.648427814877862,641.48308777227,654.8942306967066,23051.00947873462,68441.18984566187,14.157809176728188
dG6C1p-mc,12,120,115,5,14824.469178687385,128.90842764075987,0.7833984299203848,0.7738983610572439,588.5114367439621,601.9225796683987,14824.469178687377,68441.18984566187,11.353784727603383
dG6C1p-mc,13,120,115,5,15977.591324905585,138.93557673830944,0.7665500649399022,0.7563110327004242,597.5004039379411,610.9115468623777,15977.591324905592,68441.18984566187,11.787093651036692
dG6C1p-mc,8,120,115,5,21193.571620557817,184.29192713528536,0.6903389367082845,0.6767573111253146,631.4016893635386,644.8128322879752,21193.571620557814,68441.18984566187,13.575416278526612
dG6C1p-mc,9,120,115,5,19099.24008111701,166.08034853145224,0.720939391553731,0.7086998911832807,618.9157658853408,632.3269088097774,19099.24008111701,68441.18984566187,12.887216477247996
dG6C1p-mc,2,120,115,5,28100.653793604662,244.3535112487362,0.5894189762484701,0.5714110366102452,665.2530812629275,678.6642241873641,28100.65379360466,68441.18984566187,15.631810875542737
dG6C1p-mc,14,120,115,5,17667.51127858367,153.6305328572493,0.7418585018988604,0.7305365063681086,609.5652319690389,622.9763748934755,17667.51127858366,68441.18984566187,12.394778451317684
dG6C1p-mc,15,120,115,5,17696.57290799192,153.88324267819058,0.7414338799793146,0.7300932606801618,609.7624601113336,623.1736030357702,17696.57290799192,68441.18984566187,12.404968467440398
